AvgCyclomatic,AvgEssential,CountDeclClassMethodRatio,CountDeclClassVariableRatio,CountDeclInstanceMethodRatio,CountDeclMethodPrivateRatio,CountDeclMethodProtectedRatio,CountDeclMethodPublicRatio,CountLine,CountLineBlankRatio,CountLineCodeDeclRatio,MaxCyclomatic,RatioCommentToCode,AvgCountClassBase,AvgCountClassCoupled,AvgCountClassDerived,MaxInheritanceTree,AvgPercentLackOfCohesion,AvgCountInput,AvgCountOutput,AvgCountPath,MaxNesting,Bug
2.0,1.0,4.5,1.5,0.6666666666666666,0.037037037037037,0.0,0.925925925925926,448.0,0.0982142857142857,0.2790178571428571,8.0,0.14,1.0,50.0,0.0,1.0,85.0,5.56,5.48,3.48,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,68.0,0.1617647058823529,0.2647058823529412,1.0,0.63,2.0,1.0,1.0,1.0,66.0,1.0,1.8333333333333333,1.0,0.0,0
3.0,1.0,7.0,2.0,0.2222222222222222,0.7777777777777778,0.0,0.2222222222222222,289.0,0.0934256055363321,0.273356401384083,6.0,0.51,1.0,36.0,0.0,2.0,77.0,4.777777777777778,9.555555555555555,3.333333333333333,4.0,0
5.0,3.0,0.0,0.0,1.0,0.0,0.5714285714285714,0.4285714285714285,205.0,0.1317073170731707,0.2634146341463415,11.0,0.14,1.0,21.0,2.0,2.0,65.0,7.571428571428571,5.714285714285714,18.142857142857142,3.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,65.0,0.0923076923076923,0.2307692307692307,0.0,2.47,0.0,7.0,2.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
1.0,1.0,2.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,100.0,0.16,0.24,2.0,0.71,1.0,15.0,0.0,1.0,55.0,4.833333333333333,3.6666666666666665,1.3333333333333333,1.0,0
2.0,1.0,0.125,0.125,0.975609756097561,0.024390243902439,0.5609756097560976,0.4146341463414634,496.0,0.1189516129032258,0.344758064516129,16.0,0.1,1.0,10.2,0.2,4.0,27.0,3.073170731707317,2.8780487804878048,1.6341463414634143,3.0,0
2.0,1.0,0.4285714285714285,2.142857142857143,0.9464285714285714,0.2857142857142857,0.0,0.7142857142857143,977.0,0.1115660184237461,0.3039918116683726,13.0,0.12,1.5714285714285714,21.142857142857142,0.0,2.0,32.285714285714285,4.571428571428571,6.089285714285714,9.357142857142858,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.238095238095238,279.0,0.1075268817204301,0.1827956989247312,0.0,3.79,0.0,13.0,2.0,0.0,0.0,1.105263157894737,0.5263157894736842,0.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0476190476190476,0.5714285714285714,0.3809523809523809,342.0,0.1345029239766081,0.2923976608187134,13.0,0.29,1.0,40.0,6.0,3.0,90.0,6.571428571428571,3.761904761904762,2.8095238095238093,2.0,0
1.0,1.0,1.0,0.0,0.8,0.0,0.0,1.0,65.0,0.1384615384615384,0.2923076923076923,2.0,0.44,1.0,12.0,0.0,3.0,0.0,3.0,4.0,1.2,1.0,0
2.0,1.0,17.333333333333332,2.6666666666666665,0.0714285714285714,0.0357142857142857,0.0,0.9464285714285714,1000.0,0.076,0.181,9.0,0.5,1.5,23.0,0.0,1.0,49.0,4.925925925925926,4.537037037037037,2.833333333333333,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,0.1388888888888889,0.1944444444444444,1.0,2.1,1.0,2.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,151.0,0.1324503311258278,0.2251655629139073,17.0,0.21,1.0,12.0,0.0,2.0,63.0,2.363636363636364,2.090909090909091,3.090909090909091,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,82.0,0.1585365853658536,0.2195121951219512,2.0,0.44,1.0,3.0,0.0,1.0,75.0,1.6,2.0,1.2,1.0,0
1.0,1.0,1.0,1.0,0.9,0.0,0.2,0.8,90.0,0.1444444444444444,0.3444444444444444,2.0,0.31,2.0,13.0,0.0,2.0,0.0,0.9,2.4,1.1,1.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.25,0.75,145.0,0.0758620689655172,0.1793103448275862,4.0,0.42,1.0,15.0,0.0,3.0,25.0,4.25,9.75,2.5,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.4444444444444444,0.5555555555555556,110.0,0.1272727272727272,0.2909090909090909,2.0,0.88,1.0,13.0,1.0,1.0,60.0,3.111111111111111,2.111111111111111,0.7777777777777778,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0909090909090909,0.1136363636363636,0.0,5.67,1.0,0.0,1.0,1.0,0.0,9.333333333333334,1.0,0.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.2857142857142857,0.1428571428571428,0.5714285714285714,158.0,0.1139240506329113,0.2911392405063291,6.0,0.24,1.0,25.0,0.0,4.0,71.0,5.857142857142857,7.285714285714286,3.2857142857142856,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,28.0,0.1428571428571428,0.1428571428571428,1.0,2.43,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0
1.0,1.0,0.3333333333333333,2.0,0.9375,0.375,0.0,0.625,232.0,0.125,0.3362068965517241,5.0,0.17,1.3333333333333333,12.333333333333334,0.0,1.0,29.0,3.125,4.0,1.9375,2.0,0
2.0,1.0,4.5,4.5,0.8235294117647058,0.0392156862745098,0.1568627450980392,0.7843137254901961,597.0,0.1122278056951423,0.2428810720268006,14.0,0.04,1.0,33.0,0.0,2.0,0.0,3.53061224489796,2.653061224489796,4.755102040816326,3.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,395.0,0.1594936708860759,0.2632911392405063,5.0,0.09,2.2,9.2,0.0,2.0,10.0,16.13888888888889,2.6666666666666665,1.9722222222222223,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,43.0,0.1627906976744186,0.1627906976744186,1.0,1.25,1.0,1.0,0.0,1.0,0.0,1.5,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,88.0,0.1477272727272727,0.2045454545454545,1.0,0.33,1.0,13.0,0.0,2.0,25.0,3.0,7.75,1.0,0.0,0
10.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,63.0,0.0317460317460317,0.1269841269841269,10.0,0.97,2.0,15.0,0.0,1.0,0.0,10.0,13.0,10.0,1.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,173.0,0.0982658959537572,0.2716763005780346,12.0,0.2,1.0,24.0,0.0,1.0,74.0,4.333333333333333,5.555555555555555,51.77777777777778,3.0,0
4.0,1.0,0.0,2.0,1.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,751.0,0.1744340878828229,0.1318242343541944,17.0,0.81,1.0,16.0,3.0,7.0,83.0,8.714285714285714,4.857142857142857,79.5,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.1785714285714285,0.1785714285714285,0.0,2.83,0.0,1.0,3.0,0.0,0.0,0.5,1.0,0.0,0.0,0
2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,113.0,0.1150442477876106,0.2389380530973451,10.0,0.27,1.0,5.0,0.0,1.0,16.0,3.333333333333333,3.2222222222222223,2.333333333333333,2.0,0
3.0,1.0,0.0,0.0,1.0,0.3125,0.0625,0.625,317.0,0.0820189274447949,0.3501577287066246,21.0,0.14,1.5,23.5,0.0,2.0,43.0,5.625,5.6875,5.0625,4.0,0
2.0,1.0,1.0,5.0,0.9090909090909092,0.0,0.0,0.2727272727272727,171.0,0.1345029239766081,0.2748538011695906,3.0,0.36,1.0,21.0,0.0,1.0,9.0,6.636363636363637,4.090909090909091,1.4545454545454546,2.0,0
3.0,1.0,3.0,5.0,0.0,0.3333333333333333,0.0,0.6666666666666666,118.0,0.0932203389830508,0.1949152542372881,4.0,0.57,1.0,6.0,0.0,1.0,0.0,14.333333333333334,5.0,3.333333333333333,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,0.1153846153846153,0.173076923076923,1.0,0.84,1.0,10.0,0.0,3.0,0.0,3.0,4.0,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,112.0,0.1696428571428571,0.25,6.0,0.29,1.0,12.0,0.0,2.0,55.0,1.9,2.1,1.9,2.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,389.0,0.1645244215938303,0.2622107969151671,5.0,0.09,2.2,9.2,0.0,2.0,10.0,2.25,2.555555555555556,1.8888888888888888,3.0,0
1.0,1.0,1.0,1.0,0.875,0.0,0.0,1.0,65.0,0.1692307692307692,0.2307692307692307,1.0,0.54,1.0,3.0,2.0,3.0,50.0,9.125,1.875,1.0,0.0,0
4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.75,145.0,0.1172413793103448,0.2482758620689655,9.0,0.25,1.0,21.0,0.0,2.0,62.0,3.0,5.25,9.0,3.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0857142857142857,0.4,0.0,1.2,0.0,4.0,2.0,0.0,0.0,1.2857142857142858,1.0,0.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0833333333333333,0.0,0.9166666666666666,179.0,0.1396648044692737,0.2346368715083799,22.0,0.14,1.0,16.0,0.0,2.0,72.0,2.833333333333333,2.4166666666666665,5.583333333333333,4.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0833333333333333,0.9166666666666666,162.0,0.1666666666666666,0.2407407407407407,13.0,0.23,1.0,15.0,9.0,2.0,72.0,4.166666666666667,2.5,2.75,4.0,0
2.0,1.0,0.0,0.375,1.0,0.1481481481481481,0.037037037037037,0.8148148148148148,454.0,0.0969162995594713,0.3083700440528634,6.0,0.13,1.375,11.75,0.0,2.0,16.0,4.222222222222222,5.444444444444445,2.2222222222222223,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,0.1666666666666666,0.1944444444444444,1.0,1.31,1.0,3.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,0.1714285714285714,0.2,1.0,1.42,1.0,2.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.1351351351351351,0.081081081081081,0.0,7.0,1.0,2.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,119.0,0.1260504201680672,0.1428571428571428,2.0,2.0,1.0,2.0,0.0,2.0,79.0,2.25,1.625,1.125,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,44.0,0.1363636363636363,0.3181818181818182,2.0,0.81,2.0,5.0,0.0,3.0,0.0,1.0,2.333333333333333,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,110.0,0.0909090909090909,0.1909090909090909,3.0,1.27,1.0,6.0,0.0,1.0,37.0,4.75,5.75,1.75,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,121.0,0.0909090909090909,0.1735537190082644,3.0,0.86,1.0,5.0,0.0,1.0,48.0,6.090909090909091,2.4545454545454546,1.2727272727272727,1.0,0
1.0,1.0,1.25,1.0,0.8,0.0,0.12,0.88,225.0,0.1377777777777777,0.2488888888888888,3.0,0.52,1.25,5.25,0.0,1.0,14.75,12.68,2.28,1.2,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0869565217391304,0.1304347826086956,0.0,4.25,0.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0
3.0,1.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.1818181818181818,381.0,0.1181102362204724,0.2414698162729658,15.0,0.36,1.0,40.0,0.0,1.0,72.0,9.090909090909092,8.454545454545455,7.636363636363637,4.0,0
2.0,1.0,0.0,1.0,1.0,0.0833333333333333,0.0,0.9166666666666666,179.0,0.1396648044692737,0.2346368715083799,22.0,0.14,1.0,16.0,0.0,2.0,72.0,2.833333333333333,2.4166666666666665,5.583333333333333,4.0,0
3.0,1.0,0.4,0.4,0.9090909090909092,0.3181818181818182,0.0,0.5,335.0,0.0865671641791044,0.3522388059701492,8.0,0.16,1.0,11.2,0.8,1.0,16.4,3.863636363636364,5.863636363636363,3.136363636363636,4.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,56.0,0.1964285714285714,0.3214285714285714,1.0,0.96,2.0,10.0,3.0,1.0,0.0,3.6,1.2,0.4,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,0.0833333333333333,0.1666666666666666,1.0,1.75,1.0,1.0,0.0,1.0,33.0,3.0,2.333333333333333,1.0,0.0,0
3.0,1.0,0.0,1.0,1.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,363.0,0.0826446280991735,0.1570247933884297,11.0,0.66,1.0,16.0,2.0,3.0,69.0,7.636363636363637,6.545454545454546,6.363636363636363,4.0,0
1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,137.0,0.2043795620437956,0.3284671532846715,5.0,0.22,3.0,13.0,0.0,1.0,78.0,2.7857142857142856,2.2142857142857144,1.4285714285714286,2.0,0
3.0,1.0,0.5,2.6666666666666665,0.958904109589041,0.0273972602739726,0.0,0.958904109589041,1103.0,0.114233907524932,0.1749773345421577,26.0,0.06,2.2,9.6,0.0,2.0,16.2,4.732394366197183,3.76056338028169,983.338028169014,3.0,0
3.0,1.0,1.0,2.0,0.8571428571428571,0.0,0.0,1.0,236.0,0.1313559322033898,0.3220338983050847,8.0,0.22,1.0,45.0,0.0,2.0,75.0,9.142857142857142,10.0,11.142857142857142,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8571428571428571,74.0,0.1486486486486486,0.2567567567567567,1.0,0.43,2.0,9.0,1.0,3.0,28.0,2.857142857142857,2.571428571428572,1.0,0.0,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0909090909090909,0.9090909090909092,283.0,0.1201413427561837,0.1731448763250883,13.0,1.54,1.0,12.0,3.0,1.0,92.0,3.4545454545454546,2.363636363636364,1.6363636363636365,4.0,0
2.0,1.0,0.0,1.0,1.0,0.1111111111111111,0.0,0.6666666666666666,131.0,0.1145038167938931,0.2061068702290076,5.0,0.3,1.0,14.0,0.0,1.0,44.0,9.11111111111111,3.4444444444444446,2.555555555555556,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.2307692307692307,0.7692307692307693,119.0,0.1596638655462184,0.3361344537815126,2.0,0.32,2.0,12.0,0.0,1.0,76.0,1.8461538461538465,1.9230769230769231,1.1538461538461535,1.0,0
2.0,2.0,4.0,2.0,0.0,0.5,0.0,0.5,100.0,0.15,0.31,8.0,0.37,1.0,15.0,0.0,1.0,75.0,4.75,6.0,4.25,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,108.0,0.1018518518518518,0.1574074074074074,6.0,0.52,1.0,4.0,1.0,1.0,0.0,3.2,2.2,2.7,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,0.1081081081081081,0.1486486486486486,0.0,4.5,0.0,7.0,2.0,0.0,0.0,28.5,0.75,0.0,0.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,395.0,0.1594936708860759,0.2632911392405063,5.0,0.09,2.2,9.2,0.0,2.0,10.0,2.5,2.6666666666666665,1.9722222222222223,3.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.1842105263157894,0.2368421052631578,0.0,2.1,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0,0.108433734939759,0.3012048192771084,2.0,0.61,1.0,19.0,0.0,3.0,50.0,4.0,8.666666666666666,1.6666666666666667,1.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,50.0,0.16,0.16,2.0,1.47,2.0,3.0,2.0,1.0,0.0,1.0,1.5,0.5,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,117.0,0.2222222222222222,0.2649572649572649,1.0,0.4,1.0,5.0,0.0,1.0,78.0,4.357142857142857,1.5,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.1590909090909091,0.2045454545454545,0.0,2.36,0.0,3.0,1.0,0.0,0.0,1.8,0.2,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,0.0833333333333333,0.1666666666666666,0.0,3.4,1.0,2.0,3.0,1.0,0.0,5.5,1.0,0.0,0.0,0
5.0,4.0,0.0,4.333333333333333,1.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,314.0,0.0923566878980891,0.2802547770700637,14.0,0.21,1.0,5.0,0.0,2.0,16.0,4.0,5.777777777777778,23.0,5.0,0
3.0,1.0,3.5,0.5,0.2222222222222222,0.5555555555555556,0.0,0.4444444444444444,238.0,0.0588235294117647,0.3739495798319328,13.0,0.24,1.5,28.5,0.0,1.0,0.0,2.555555555555556,10.0,15.22222222222222,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8110236220472441,681.0,0.2026431718061674,0.4052863436123348,0.0,0.95,0.5,21.5,2.5,2.0,0.0,2.559055118110236,0.8110236220472441,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1428571428571428,107.0,0.1962616822429906,0.2616822429906542,0.0,1.77,0.75,2.75,0.25,1.0,0.0,2.083333333333333,0.4166666666666667,0.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,38.0,0.131578947368421,0.1842105263157894,1.0,1.75,1.0,2.0,4.0,2.0,100.0,5.5,2.0,1.0,0.0,0
2.0,1.0,0.5,1.1666666666666667,0.9302325581395348,0.0465116279069767,0.0,0.9302325581395348,509.0,0.143418467583497,0.2278978388998035,8.0,0.08,2.2,10.6,0.0,2.0,11.2,3.073170731707317,3.2439024390243905,2.975609756097561,3.0,0
2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.75,136.0,0.1544117647058823,0.4485294117647059,4.0,0.2,1.5,23.0,0.0,2.0,16.5,2.25,14.75,1.75,1.0,0
1.0,1.0,0.0,0.3333333333333333,1.0,0.0666666666666666,0.0,0.9333333333333332,166.0,0.1626506024096385,0.3313253012048193,3.0,0.23,1.5,10.0,0.0,2.0,41.5,2.5384615384615383,2.6153846153846154,1.5384615384615383,2.0,0
4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,133.0,0.1353383458646616,0.2330827067669172,18.0,0.34,1.0,7.0,1.0,2.0,55.0,4.2,3.4,5.2,3.0,0
2.0,1.0,0.0,1.0,1.0,0.0625,0.0,0.9375,215.0,0.1348837209302325,0.2093023255813953,7.0,0.38,2.0,9.0,0.0,2.0,80.0,4.3125,2.4375,3.0,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,51.0,0.1176470588235294,0.1764705882352941,1.0,2.21,1.5,1.5,1.0,1.0,25.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0
4.0,1.0,2.0,0.6666666666666666,0.4,0.35,0.0,0.55,571.0,0.0753064798598949,0.2434325744308231,18.0,0.1,1.1666666666666667,14.833333333333334,0.0,2.0,7.333333333333333,10.75,5.3,6.85,6.0,0
1.0,1.0,0.5,0.8333333333333334,0.926829268292683,0.048780487804878,0.0,0.926829268292683,443.0,0.1512415349887133,0.2483069977426636,6.0,0.08,2.2,11.4,0.0,2.0,8.8,2.41025641025641,2.9743589743589745,2.0,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,0.1632653061224489,0.1836734693877551,1.0,1.28,1.0,3.0,0.0,2.0,33.0,4.0,2.0,1.0,0.0,0
2.0,1.0,2.0,4.75,0.7647058823529411,0.088235294117647,0.0,0.5294117647058824,551.0,0.0980036297640653,0.294010889292196,11.0,0.2,1.5,17.0,0.0,2.0,52.75,5.705882352941177,5.382352941176471,5.764705882352941,3.0,0
2.0,1.0,0.5,1.0,0.9411764705882352,0.0,0.2352941176470588,0.7647058823529411,343.0,0.0962099125364431,0.227405247813411,7.0,0.42,1.5,13.0,0.0,2.0,65.0,3.882352941176471,4.235294117647059,4.0,3.0,0
2.0,1.0,0.0,0.3333333333333333,1.0,0.2083333333333333,0.0,0.4166666666666667,414.0,0.1159420289855072,0.2705314009661835,17.0,0.14,1.6,12.2,0.0,1.0,28.6,4.909090909090909,5.318181818181818,10.681818181818182,7.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,78.0,0.141025641025641,0.3076923076923077,2.0,0.49,1.0,13.0,0.0,4.0,0.0,1.5714285714285714,2.0,1.1428571428571428,1.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,151.0,0.1324503311258278,0.2251655629139073,17.0,0.21,1.0,12.0,0.0,2.0,63.0,2.363636363636364,2.090909090909091,3.090909090909091,3.0,0
4.0,2.0,0.0,1.0,1.0,0.0,0.8666666666666667,0.1333333333333333,562.0,0.1281138790035587,0.2437722419928825,12.0,0.35,2.0,59.0,0.0,1.0,84.0,8.466666666666667,7.733333333333333,30.933333333333334,3.0,0
1.0,0.0,0.5,1.0,0.9333333333333332,0.0,0.0666666666666666,0.9333333333333332,173.0,0.1271676300578034,0.1907514450867052,4.0,0.62,2.0,8.0,122.0,1.0,66.0,34.46153846153846,1.6923076923076923,1.3846153846153846,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,47.0,0.1276595744680851,0.2978723404255319,2.0,0.95,2.0,6.0,0.0,3.0,0.0,1.0,2.333333333333333,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,68.0,0.1764705882352941,0.2205882352941176,3.0,0.6,1.0,4.0,0.0,4.0,0.0,1.8333333333333333,2.6666666666666665,1.3333333333333333,1.0,0
3.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,201.0,0.1442786069651741,0.3283582089552239,8.0,0.39,2.0,37.0,0.0,1.0,33.0,5.666666666666667,21.666666666666668,10.0,3.0,0
1.0,1.0,0.5,1.1666666666666667,0.918918918918919,0.054054054054054,0.0,0.918918918918919,390.0,0.1589743589743589,0.2692307692307692,5.0,0.1,2.2,9.4,0.0,2.0,14.2,2.742857142857143,2.8857142857142857,1.9428571428571428,3.0,0
1.0,1.0,6.0,1.0,0.1428571428571428,0.1428571428571428,0.0,0.8571428571428571,141.0,0.0921985815602836,0.1205673758865248,3.0,1.51,1.0,9.0,0.0,1.0,0.0,2.857142857142857,2.2857142857142856,1.5714285714285714,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,0.1627906976744186,0.1627906976744186,1.0,1.77,1.0,3.0,0.0,2.0,0.0,3.5,2.0,1.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,51.0,0.1176470588235294,0.4117647058823529,2.0,0.61,1.0,4.0,0.0,2.0,0.0,4.0,3.0,2.0,1.0,0
3.0,1.0,1.1785714285714286,0.8928571428571429,0.8987730061349694,0.3128834355828221,0.0214723926380368,0.6533742331288344,7138.0,0.0909218268422527,0.2395629027738862,29.0,0.08,1.3214285714285714,15.892857142857142,0.0357142857142857,2.0,9.428571428571429,5.585889570552148,7.769938650306749,1787.282208588957,6.0,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0,0.1566265060240964,0.3253012048192771,1.0,0.49,3.0,7.0,0.0,1.0,75.0,1.2,1.7,1.0,0.0,0
1.0,1.0,1.0,0.5,0.9230769230769232,0.0769230769230769,0.0384615384615384,0.8846153846153846,243.0,0.1275720164609053,0.2469135802469135,17.0,0.25,1.0,15.5,0.0,1.0,29.0,3.1538461538461537,3.3461538461538463,1.7307692307692308,1.0,0
1.0,0.0,1.0,0.3333333333333333,0.8571428571428571,0.1428571428571428,0.0,0.8571428571428571,218.0,0.1376146788990825,0.2201834862385321,4.0,0.36,1.0,10.0,0.0,1.0,68.0,4.0,3.0,1.3529411764705883,1.0,0
4.0,1.0,0.0,0.0,1.0,0.9090909090909092,0.0,0.0909090909090909,283.0,0.1024734982332155,0.2332155477031802,16.0,0.13,1.0,25.0,0.0,1.0,90.0,7.636363636363637,7.909090909090909,4.454545454545454,2.0,0
1.0,1.0,0.0,0.3333333333333333,1.0,0.0303030303030303,0.0,0.8787878787878788,426.0,0.1338028169014084,0.2230046948356807,6.0,0.36,2.0,10.333333333333334,0.0,2.0,61.66666666666666,5.363636363636363,3.4242424242424243,2.0303030303030303,3.0,0
2.0,1.0,0.5,1.0,0.9302325581395348,0.0465116279069767,0.0,0.9302325581395348,507.0,0.145956607495069,0.2248520710059171,8.0,0.11,2.2,10.8,0.0,2.0,11.2,2.902439024390244,3.1219512195121952,2.7804878048780486,3.0,0
7.0,3.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.6923076923076923,462.0,0.0887445887445887,0.277056277056277,61.0,0.09,1.0,71.0,0.0,2.0,82.0,9.384615384615383,10.307692307692308,10.76923076923077,3.0,0
1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,62.0,0.1774193548387097,0.3387096774193548,1.0,0.59,2.0,11.0,0.0,1.0,0.0,1.5,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,59.0,0.135593220338983,0.1864406779661017,1.0,1.22,1.0,4.0,0.0,3.0,60.0,2.2,1.6,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.2857142857142857,0.2857142857142857,1.0,0.11,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,169.0,0.136094674556213,0.2189349112426035,19.0,0.27,1.0,12.0,0.0,2.0,63.0,2.272727272727273,2.090909090909091,3.4545454545454546,3.0,0
3.0,1.0,1.5,0.5,0.0,0.3333333333333333,0.0,0.0,112.0,0.0982142857142857,0.2410714285714285,5.0,0.53,1.0,8.0,0.0,1.0,0.0,7.333333333333333,7.666666666666667,4.0,3.0,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0909090909090909,0.9090909090909092,283.0,0.1201413427561837,0.1731448763250883,13.0,1.54,1.0,12.0,3.0,1.0,92.0,3.4545454545454546,2.363636363636364,1.6363636363636365,4.0,0
6.0,1.0,3.0,0.0,0.25,0.25,0.0,0.75,138.0,0.0579710144927536,0.2898550724637681,18.0,0.28,1.0,53.0,0.0,1.0,0.0,9.25,9.0,6.75,1.0,0
1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,156.0,0.141025641025641,0.2948717948717949,4.0,0.2,2.0,12.0,1.0,3.0,0.0,3.083333333333333,4.0,1.9166666666666667,1.0,0
4.0,2.0,1.0,0.0,0.8333333333333334,0.0,0.5,0.5,173.0,0.0924855491329479,0.3063583815028902,11.0,0.15,1.0,28.0,1.0,2.0,73.0,5.833333333333333,6.5,8.666666666666666,3.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,394.0,0.1624365482233502,0.2588832487309644,5.0,0.09,2.2,9.8,0.0,2.0,9.0,2.5,2.6944444444444446,1.9444444444444444,3.0,0
